ctd,date,turbidity,pred,dataset,patch_px,model
CTD2,2024-05-22,0.4792914510843025,0.789815,log1p,16,CatBoost
CTD3,2024-05-22,0.3997648725910748,0.612668,log1p,16,CatBoost
CTD4,2024-05-22,0.2868385943241001,0.564064,log1p,16,CatBoost
CTD6,2024-05-22,0.4053799511490801,0.613154,log1p,16,CatBoost
CTD7,2024-05-22,0.5811662985578662,1.028139,log1p,16,CatBoost
CTD8,2024-05-22,0.5068728779491626,0.914779,log1p,16,CatBoost
CTD9,2024-05-22,0.5154402599355792,0.675442,log1p,16,CatBoost
CTD10,2024-05-22,0.447203738389468,0.686068,log1p,16,CatBoost
CTD11,2024-05-22,0.3256115436570319,0.767264,log1p,16,CatBoost
CTD12,2024-05-22,0.4347628600978268,0.589633,log1p,16,CatBoost
CTD1,2024-05-22,0.403723058286768,0.632758,log1p,16,CatBoost
CTD2,2024-05-22,0.4792914510843025,0.642215,log1p,16,CatBoost
CTD3,2024-05-22,0.3997648725910748,0.661451,log1p,16,CatBoost
CTD6,2024-05-22,0.4053799511490801,0.644623,log1p,16,CatBoost
CTD7,2024-05-22,0.5811662985578662,0.717001,log1p,16,CatBoost
CTD8,2024-05-22,0.5068728779491626,0.707117,log1p,16,CatBoost
CTD9,2024-05-22,0.5154402599355792,0.661393,log1p,16,CatBoost
CTD10,2024-05-22,0.447203738389468,0.659786,log1p,16,CatBoost
CTD12,2024-05-22,0.4347628600978268,0.657678,log1p,16,CatBoost
CTD1,2024-05-29,0.5705999265165576,0.666484,log1p,16,CatBoost
CTD2,2024-05-29,0.7543192289816788,0.666484,log1p,16,CatBoost
CTD3,2024-05-29,0.5781603300565755,0.725479,log1p,16,CatBoost
CTD4,2024-05-29,0.4475259189784852,0.650716,log1p,16,CatBoost
CTD6,2024-05-29,0.6915895180333227,0.725479,log1p,16,CatBoost
CTD7,2024-05-29,1.1800795811387004,0.724944,log1p,16,CatBoost
CTD8,2024-05-29,1.0142888595440376,0.676718,log1p,16,CatBoost
CTD9,2024-05-29,1.0507153254758912,0.747165,log1p,16,CatBoost
CTD10,2024-05-29,0.8781379634648319,0.663695,log1p,16,CatBoost
CTD11,2024-05-29,0.6186399040794761,0.670912,log1p,16,CatBoost
CTD12,2024-05-29,0.8162092354205108,0.666484,log1p,16,CatBoost
CTD1,2024-06-18,0.4632428264357912,0.670912,log1p,16,CatBoost
CTD2,2024-06-18,0.7016467070299525,0.670912,log1p,16,CatBoost
CTD3,2024-06-18,0.515533245506131,0.670912,log1p,16,CatBoost
CTD4,2024-06-18,0.2967531009903685,0.670912,log1p,16,CatBoost
CTD6,2024-06-18,0.6236294195568763,0.670912,log1p,16,CatBoost
CTD7,2024-06-18,0.993015819249458,0.670912,log1p,16,CatBoost
CTD8,2024-06-18,0.8685576188292805,0.670912,log1p,16,CatBoost
CTD9,2024-06-18,0.9107432128049447,0.670912,log1p,16,CatBoost
CTD10,2024-06-18,0.7760286244373032,0.670912,log1p,16,CatBoost
CTD11,2024-06-18,0.4882812585390159,0.670912,log1p,16,CatBoost
CTD12,2024-06-18,0.724529367967608,0.670912,log1p,16,CatBoost
CTD1,2024-06-25,0.3116094166892508,0.701467,log1p,16,CatBoost
CTD2,2024-06-25,0.4636609695391382,0.733832,log1p,16,CatBoost
CTD3,2024-06-25,0.4226390546903852,0.763303,log1p,16,CatBoost
CTD4,2024-06-25,0.3926372079541738,0.784353,log1p,16,CatBoost
CTD6,2024-06-25,0.5609737797327462,0.680976,log1p,16,CatBoost
CTD7,2024-06-25,0.616078294608774,0.686307,log1p,16,CatBoost
CTD8,2024-06-25,0.6457353750176594,0.723968,log1p,16,CatBoost
CTD9,2024-06-25,0.7010836036734602,0.660962,log1p,16,CatBoost
CTD10,2024-06-25,0.6822337197960319,0.708472,log1p,16,CatBoost
CTD11,2024-06-25,0.609979173806323,0.765925,log1p,16,CatBoost
CTD12,2024-06-25,0.6317264075242194,0.655573,log1p,16,CatBoost
CTD1,2024-07-03,0.3546095564937558,0.707223,log1p,16,CatBoost
CTD2,2024-07-03,0.465325227571053,0.697131,log1p,16,CatBoost
CTD3,2024-07-03,0.4337484694889925,0.685144,log1p,16,CatBoost
CTD4,2024-07-03,0.4141132052843815,0.707223,log1p,16,CatBoost
CTD6,2024-07-03,0.52987037571189,0.685144,log1p,16,CatBoost
CTD7,2024-07-03,0.5556394355716987,0.687538,log1p,16,CatBoost
CTD8,2024-07-03,0.5776029307013976,0.687538,log1p,16,CatBoost
CTD9,2024-07-03,0.6191363113838844,0.681568,log1p,16,CatBoost
CTD10,2024-07-03,0.62686564792669,0.685144,log1p,16,CatBoost
CTD12,2024-07-03,0.5798709570767966,0.685144,log1p,16,CatBoost
CTD1,2023-01-10,0.8032347709744696,0.723931,log1p,32,GBR
CTD2,2023-01-10,1.185473848880211,0.562589,log1p,32,GBR
CTD3,2023-01-10,0.9009108251151384,0.637049,log1p,32,GBR
CTD4,2023-01-10,0.4941963364164067,0.798626,log1p,32,GBR
CTD6,2023-01-10,0.6677563442681278,0.656829,log1p,32,GBR
CTD7,2023-01-10,1.1386355642973385,0.921096,log1p,32,GBR
CTD8,2023-01-10,0.8248274233633885,0.702622,log1p,32,GBR
CTD9,2023-01-10,0.6648255836641425,0.894068,log1p,32,GBR
CTD10,2023-01-10,0.4637018333243388,0.671885,log1p,32,GBR
CTD11,2023-01-10,0.119362498758674,0.629277,log1p,32,GBR
CTD12,2023-01-10,0.5910992832296477,0.695056,log1p,32,GBR
CTD1,2023-01-20,0.4042224162864277,0.701286,log1p,32,GBR
CTD2,2023-01-20,0.6478024739787014,0.752217,log1p,32,GBR
CTD3,2023-01-20,0.7353377102086698,0.724582,log1p,32,GBR
CTD4,2023-01-20,0.932263761101592,0.543042,log1p,32,GBR
CTD6,2023-01-20,1.0272204347797111,0.5475,log1p,32,GBR
CTD7,2023-01-20,0.708830600263456,0.99266,log1p,32,GBR
CTD8,2023-01-20,0.8685026134891124,0.743658,log1p,32,GBR
CTD9,2023-01-20,0.8168448237229253,0.801149,log1p,32,GBR
CTD10,2023-01-20,0.8942979335033356,0.775145,log1p,32,GBR
CTD11,2023-01-20,1.0163617789255437,0.583615,log1p,32,GBR
CTD12,2023-01-20,0.9640829125093532,0.770579,log1p,32,GBR
CTD1,2023-02-01,0.5818565609853352,0.836464,log1p,32,GBR
CTD2,2023-02-01,0.8040454147119035,0.987599,log1p,32,GBR
CTD3,2023-02-01,0.6905126632648074,0.959312,log1p,32,GBR
CTD6,2023-02-01,0.6150898507188901,0.998269,log1p,32,GBR
CTD7,2023-02-01,0.9188643772060244,1.083398,log1p,32,GBR
CTD8,2023-02-01,0.7198469481979602,0.974699,log1p,32,GBR
CTD9,2023-02-01,0.5742403824690132,0.958811,log1p,32,GBR
CTD10,2023-02-01,0.3702903669602885,0.933967,log1p,32,GBR
CTD12,2023-02-01,0.5370294490210283,0.983447,log1p,32,GBR
CTD1,2023-03-16,0.462725646362867,0.741253,log1p,32,GBR
CTD2,2023-03-16,0.6622621607805634,0.687903,log1p,32,GBR
CTD3,2023-03-16,0.5763203719477228,0.84662,log1p,32,GBR
CTD4,2023-03-16,0.4540708743249579,0.8235,log1p,32,GBR
CTD6,2023-03-16,0.6367697469696331,0.860505,log1p,32,GBR
CTD7,2023-03-16,0.8153024219573652,1.021116,log1p,32,GBR
CTD8,2023-03-16,0.761129982097955,0.950317,log1p,32,GBR
CTD9,2023-03-16,0.781235115353216,0.989019,log1p,32,GBR
CTD10,2023-03-16,0.7011219970124289,0.76617,log1p,32,GBR
CTD11,2023-03-16,0.5046101074023527,0.980067,log1p,32,GBR
CTD12,2023-03-16,0.682637072360669,0.766307,log1p,32,GBR
CTD1,2023-03-22,0.6550665292890816,0.706684,log1p,32,GBR
CTD2,2023-03-22,0.9868003032567684,0.834386,log1p,32,GBR
CTD3,2023-03-22,0.6786944410597583,0.976816,log1p,32,GBR
CTD7,2023-03-22,1.378346712060165,1.23239,log1p,32,GBR
CTD8,2023-03-22,0.9974925459857388,0.891527,log1p,32,GBR
CTD9,2023-03-22,0.922821241601243,1.073719,log1p,32,GBR
CTD1,2023-03-29,0.8762876103192316,0.824493,log1p,32,GBR
CTD2,2023-03-29,1.2869242007368469,0.650034,log1p,32,GBR
CTD3,2023-03-29,1.0997713500302289,0.448685,log1p,32,GBR
CTD6,2023-03-29,1.0641784229246378,0.782263,log1p,32,GBR
CTD7,2023-03-29,1.6312982251643648,1.302173,log1p,32,GBR
CTD8,2023-03-29,1.3727647726095633,0.860875,log1p,32,GBR
CTD9,2023-03-29,1.3785638072378512,1.077223,log1p,32,GBR
CTD10,2023-03-29,1.2062737551071696,0.560104,log1p,32,GBR
CTD12,2023-03-29,1.150360866065287,0.671989,log1p,32,GBR
CTD1,2023-06-21,0.366193785674255,0.455114,log1p,32,GBR
CTD2,2023-06-21,0.4732781371880447,0.564106,log1p,32,GBR
CTD3,2023-06-21,0.4237863772971014,0.669102,log1p,32,GBR
CTD4,2023-06-21,0.3741348684640999,0.909714,log1p,32,GBR
CTD6,2023-06-21,0.4957366760064706,0.671885,log1p,32,GBR
CTD7,2023-06-21,0.8756135185392651,0.608897,log1p,32,GBR
CTD8,2023-06-21,0.7078856339971378,0.61296,log1p,32,GBR
CTD9,2023-06-21,0.7370793255442453,0.505642,log1p,32,GBR
CTD10,2023-06-21,0.5955839370126355,0.522908,log1p,32,GBR
CTD12,2023-06-21,0.5455085760686678,0.681977,log1p,32,GBR
CTD1,2023-08-17,1.28527883674554,0.527968,log1p,32,GBR
CTD2,2023-08-17,1.3214473657423662,0.518042,log1p,32,GBR
CTD3,2023-08-17,1.108889166858958,0.824793,log1p,32,GBR
CTD4,2023-08-17,0.6980922336061733,0.706693,log1p,32,GBR
CTD6,2023-08-17,0.8286889697324124,0.715234,log1p,32,GBR
CTD7,2023-08-17,1.5125542553634437,0.600313,log1p,32,GBR
CTD8,2023-08-17,1.2134449614663338,1.268628,log1p,32,GBR
CTD9,2023-08-17,1.133095354564951,0.705733,log1p,32,GBR
CTD10,2023-08-17,0.7234419255214345,0.690961,log1p,32,GBR
CTD11,2023-08-17,0.0,0.657458,log1p,32,GBR
CTD12,2023-08-17,0.8308889097649098,0.431874,log1p,32,GBR
CTD3,2023-10-17,0.787821021580048,0.552381,log1p,32,GBR
CTD4,2023-10-17,0.6268907045826487,0.420906,log1p,32,GBR
CTD6,2023-10-17,0.7674547506498166,0.490487,log1p,32,GBR
CTD8,2023-10-17,0.8996852203524023,0.669581,log1p,32,GBR
CTD9,2023-10-17,0.957737849364326,0.656676,log1p,32,GBR
CTD10,2023-10-17,0.9284398712977712,0.578537,log1p,32,GBR
CTD11,2023-10-17,0.934433629639795,0.616933,log1p,32,GBR
CTD12,2023-10-17,0.8482212910367096,0.582486,log1p,32,GBR
CTD1,2023-11-08,0.0,0.664959,log1p,32,GBR
CTD2,2023-11-08,1.401977239381846,0.475425,log1p,32,GBR
CTD3,2023-11-08,1.0497805936362834,0.730398,log1p,32,GBR
CTD4,2023-11-08,0.9286967381561146,0.968577,log1p,32,GBR
CTD6,2023-11-08,1.9435611494575653,0.466145,log1p,32,GBR
CTD7,2023-11-08,2.264355672347956,0.745187,log1p,32,GBR
CTD8,2023-11-08,2.2995562105573595,0.666921,log1p,32,GBR
CTD9,2023-11-08,2.4413431838527413,0.67525,log1p,32,GBR
CTD10,2023-11-08,2.339279444504551,0.654723,log1p,32,GBR
CTD11,2023-11-08,2.005129333286698,0.534193,log1p,32,GBR
CTD12,2023-11-08,2.2079662341722943,0.565054,log1p,32,GBR
CTD1,2023-11-24,0.572527686581412,0.810479,log1p,32,GBR
CTD2,2023-11-24,1.090036689771135,0.726033,log1p,32,GBR
CTD3,2023-11-24,0.6914968194629402,0.821869,log1p,32,GBR
CTD4,2023-11-24,0.1643589236697798,0.819613,log1p,32,GBR
CTD6,2023-11-24,0.8044169620641244,0.972776,log1p,32,GBR
CTD7,2023-11-24,1.6416723552557135,1.19767,log1p,32,GBR
CTD8,2023-11-24,1.292837712464888,0.580548,log1p,32,GBR
CTD9,2023-11-24,1.2559380084315863,0.689078,log1p,32,GBR
CTD10,2023-11-24,0.9231213102672468,0.777164,log1p,32,GBR
CTD12,2023-11-24,0.9201603552151248,0.811858,log1p,32,GBR
CTD1,2023-12-07,1.249807519741719,0.734931,log1p,32,GBR
CTD2,2023-12-07,1.0928812978671207,0.64655,log1p,32,GBR
CTD3,2023-12-07,1.0762962273413288,0.496396,log1p,32,GBR
CTD4,2023-12-07,0.8461356138116687,0.73364,log1p,32,GBR
CTD6,2023-12-07,0.6681852066950827,0.78363,log1p,32,GBR
CTD7,2023-12-07,0.8665491592592062,0.764786,log1p,32,GBR
CTD8,2023-12-07,0.6766647891750835,0.49499,log1p,32,GBR
CTD9,2023-12-07,0.5475640277683727,0.544253,log1p,32,GBR
CTD10,2023-12-07,0.4223475280337527,0.63105,log1p,32,GBR
CTD11,2023-12-07,0.1601447934658142,0.427648,log1p,32,GBR
CTD12,2023-12-07,0.5421743144631902,0.566752,log1p,32,GBR
CTD1,2023-12-19,0.3236685032557868,0.775554,log1p,32,GBR
CTD2,2023-12-19,0.5455698091261718,0.696578,log1p,32,GBR
CTD3,2023-12-19,0.5710966583719527,0.922687,log1p,32,GBR
CTD4,2023-12-19,0.6834752074616625,0.689091,log1p,32,GBR
CTD6,2023-12-19,0.7914964648770471,0.701222,log1p,32,GBR
CTD7,2023-12-19,0.7200679431258092,0.707661,log1p,32,GBR
CTD8,2023-12-19,0.8324623709823966,0.598457,log1p,32,GBR
CTD9,2023-12-19,0.946724685039976,1.067847,log1p,32,GBR
CTD10,2023-12-19,0.9936436591758312,0.841718,log1p,32,GBR
CTD11,2023-12-19,1.083884938337584,0.837167,log1p,32,GBR
CTD12,2023-12-19,0.8785064106159257,0.763677,log1p,32,GBR
CTD1,2023-12-19,0.3236685032557868,0.850912,log1p,32,GBR
CTD2,2023-12-19,0.5455698091261718,0.64136,log1p,32,GBR
CTD3,2023-12-19,0.5710966583719527,0.982166,log1p,32,GBR
CTD4,2023-12-19,0.6834752074616625,0.885848,log1p,32,GBR
CTD6,2023-12-19,0.7914964648770471,0.852465,log1p,32,GBR
CTD7,2023-12-19,0.7200679431258092,0.750238,log1p,32,GBR
CTD8,2023-12-19,0.8324623709823966,0.874694,log1p,32,GBR
CTD9,2023-12-19,0.946724685039976,0.855116,log1p,32,GBR
CTD10,2023-12-19,0.9936436591758312,0.66316,log1p,32,GBR
CTD11,2023-12-19,1.083884938337584,0.818749,log1p,32,GBR
CTD12,2023-12-19,0.8785064106159257,0.745884,log1p,32,GBR
CTD1,2023-12-19,0.3236685032557868,0.553307,log1p,32,GBR
CTD2,2023-12-19,0.5455698091261718,0.627153,log1p,32,GBR
CTD3,2023-12-19,0.5710966583719527,1.023843,log1p,32,GBR
CTD7,2023-12-19,0.7200679431258092,0.567025,log1p,32,GBR
CTD8,2023-12-19,0.8324623709823966,0.97617,log1p,32,GBR
CTD9,2023-12-19,0.946724685039976,1.019534,log1p,32,GBR
CTD1,2023-12-27,0.3383618359177205,0.737728,log1p,32,GBR
CTD2,2023-12-27,0.3489258460835776,0.568373,log1p,32,GBR
CTD3,2023-12-27,0.3156640544956213,0.666068,log1p,32,GBR
CTD4,2023-12-27,0.3104952077355596,0.751944,log1p,32,GBR
CTD6,2023-12-27,0.4265919301667622,0.706868,log1p,32,GBR
CTD7,2023-12-27,0.4068701871887283,0.705407,log1p,32,GBR
CTD8,2023-12-27,0.4409032597203542,0.73169,log1p,32,GBR
CTD9,2023-12-27,0.4171453411572829,0.683447,log1p,32,GBR
CTD10,2023-12-27,0.39358360173534,0.54869,log1p,32,GBR
CTD11,2023-12-27,0.3019390347576316,0.75689,log1p,32,GBR
CTD12,2023-12-27,0.4403977560213698,0.684356,log1p,32,GBR
CTD3,2024-01-09,0.5800131403083642,0.908535,log1p,32,GBR
CTD4,2024-01-09,0.4680636236512,0.772284,log1p,32,GBR
CTD6,2024-01-09,0.7919323610042084,0.505243,log1p,32,GBR
CTD8,2024-01-09,1.0608574951960226,0.688969,log1p,32,GBR
CTD9,2024-01-09,1.187387251292663,0.38061,log1p,32,GBR
CTD10,2024-01-09,1.0865633238891128,0.471356,log1p,32,GBR
CTD11,2024-01-09,0.8960150423016588,0.690133,log1p,32,GBR
CTD12,2024-01-09,0.9525362543027592,0.48202,log1p,32,GBR
CTD1,2024-01-16,0.2942245089644107,0.705132,log1p,32,GBR
CTD2,2024-01-16,0.3720489213824771,0.718633,log1p,32,GBR
CTD3,2024-01-16,0.3096511160784378,0.797315,log1p,32,GBR
CTD4,2024-01-16,0.2786896767821632,0.390842,log1p,32,GBR
CTD6,2024-01-16,0.3534948829002503,0.709544,log1p,32,GBR
CTD7,2024-01-16,0.5064204150662825,0.790717,log1p,32,GBR
CTD8,2024-01-16,0.4361758485558047,0.567251,log1p,32,GBR
CTD9,2024-01-16,0.4337281845280642,0.97682,log1p,32,GBR
CTD10,2024-01-16,0.3780184031513253,0.727871,log1p,32,GBR
CTD11,2024-01-16,0.311567566726852,0.695971,log1p,32,GBR
CTD12,2024-01-16,0.3752349190702688,0.76054,log1p,32,GBR
CTD1,2024-01-23,1.145498101027586,0.676002,log1p,32,GBR
CTD2,2024-01-23,1.1217763840775672,0.608863,log1p,32,GBR
CTD3,2024-01-23,1.0877749428668066,0.727015,log1p,32,GBR
CTD4,2024-01-23,1.0276401024867212,0.661281,log1p,32,GBR
CTD6,2024-01-23,1.0292292696549374,0.6628,log1p,32,GBR
CTD7,2024-01-23,1.1270449878378628,1.032938,log1p,32,GBR
CTD8,2024-01-23,1.0606539676957485,0.804648,log1p,32,GBR
CTD9,2024-01-23,1.0352407308083973,0.972973,log1p,32,GBR
CTD10,2024-01-23,0.9899322323897546,0.539828,log1p,32,GBR
CTD11,2024-01-23,0.9076328402614606,0.697856,log1p,32,GBR
CTD12,2024-01-23,1.0156259639128111,0.61733,log1p,32,GBR
CTD1,2024-01-23,1.145498101027586,0.590462,log1p,32,GBR
CTD2,2024-01-23,1.1217763840775672,0.722862,log1p,32,GBR
CTD3,2024-01-23,1.0877749428668066,0.956949,log1p,32,GBR
CTD4,2024-01-23,1.0276401024867212,0.828983,log1p,32,GBR
CTD6,2024-01-23,1.0292292696549374,0.938333,log1p,32,GBR
CTD7,2024-01-23,1.1270449878378628,0.926338,log1p,32,GBR
CTD8,2024-01-23,1.0606539676957485,0.70899,log1p,32,GBR
CTD9,2024-01-23,1.0352407308083973,0.546574,log1p,32,GBR
CTD10,2024-01-23,0.9899322323897546,0.659011,log1p,32,GBR
CTD11,2024-01-23,0.9076328402614606,0.80644,log1p,32,GBR
CTD12,2024-01-23,1.0156259639128111,0.664573,log1p,32,GBR
CTD1,2024-01-23,1.145498101027586,0.525077,log1p,32,GBR
CTD2,2024-01-23,1.1217763840775672,0.57418,log1p,32,GBR
CTD3,2024-01-23,1.0877749428668066,0.689922,log1p,32,GBR
CTD4,2024-01-23,1.0276401024867212,0.584833,log1p,32,GBR
CTD6,2024-01-23,1.0292292696549374,0.583491,log1p,32,GBR
CTD7,2024-01-23,1.1270449878378628,0.939286,log1p,32,GBR
CTD8,2024-01-23,1.0606539676957485,0.697843,log1p,32,GBR
CTD9,2024-01-23,1.0352407308083973,0.644923,log1p,32,GBR
CTD10,2024-01-23,0.9899322323897546,0.671696,log1p,32,GBR
CTD11,2024-01-23,0.9076328402614606,0.623656,log1p,32,GBR
CTD12,2024-01-23,1.0156259639128111,0.711074,log1p,32,GBR
CTD1,2024-02-20,0.3275801763164688,0.540603,log1p,32,GBR
CTD2,2024-02-20,0.3030700208477399,0.726296,log1p,32,GBR
CTD3,2024-02-20,0.3532340618880699,0.99891,log1p,32,GBR
CTD4,2024-02-20,0.4317617019252797,0.547973,log1p,32,GBR
CTD6,2024-02-20,0.3756620220984364,0.673929,log1p,32,GBR
CTD7,2024-02-20,0.2643261387330304,0.715004,log1p,32,GBR
CTD8,2024-02-20,0.3205037157362375,0.867744,log1p,32,GBR
CTD12,2024-02-20,0.3696137049829355,0.533034,log1p,32,GBR
CTD1,2024-03-13,0.2266375202894389,0.946151,log1p,32,GBR
CTD2,2024-03-13,0.5597132117609962,0.896052,log1p,32,GBR
CTD3,2024-03-13,0.3278113102715138,0.876897,log1p,32,GBR
CTD4,2024-03-13,0.0969780109277236,0.592841,log1p,32,GBR
CTD6,2024-03-13,0.4566345348244317,0.84767,log1p,32,GBR
CTD7,2024-03-13,0.9416722778271374,0.983303,log1p,32,GBR
CTD8,2024-03-13,0.7072767365702938,0.547113,log1p,32,GBR
CTD9,2024-03-13,0.6996880920812724,0.598897,log1p,32,GBR
CTD10,2024-03-13,0.5296251010165443,0.454149,log1p,32,GBR
CTD11,2024-03-13,0.2679193066111228,0.597917,log1p,32,GBR
CTD12,2024-03-13,0.5307250110866506,0.910705,log1p,32,GBR
CTD1,2024-04-10,0.8514346349814081,0.542915,log1p,32,GBR
CTD2,2024-04-10,0.8358612394090241,0.502165,log1p,32,GBR
CTD3,2024-04-10,0.7314021390607511,0.590973,log1p,32,GBR
CTD4,2024-04-10,0.5297726498457005,0.601141,log1p,32,GBR
CTD6,2024-04-10,0.5021418688667485,0.860788,log1p,32,GBR
CTD7,2024-04-10,0.8670395614576707,0.667988,log1p,32,GBR
CTD8,2024-04-10,0.6315659357005577,0.8794,log1p,32,GBR
CTD9,2024-04-10,0.5145901191534776,0.800306,log1p,32,GBR
CTD10,2024-04-10,0.2898296297988581,0.844538,log1p,32,GBR
CTD11,2024-04-10,0.0,0.798345,log1p,32,GBR
CTD12,2024-04-10,0.4293236819279655,0.626349,log1p,32,GBR
CTD1,2024-04-24,0.56938007602402,0.838161,log1p,32,GBR
CTD2,2024-04-24,1.0382520839737197,0.682346,log1p,32,GBR
CTD3,2024-04-24,0.6759303885082292,0.617286,log1p,32,GBR
CTD4,2024-04-24,0.3263321925593463,0.656691,log1p,32,GBR
CTD6,2024-04-24,0.6859790004338029,0.656691,log1p,32,GBR
CTD7,2024-04-24,1.6438709715013662,1.143099,log1p,32,GBR
CTD8,2024-04-24,1.1975572787808324,0.607239,log1p,32,GBR
CTD9,2024-04-24,1.2054237112512405,0.747085,log1p,32,GBR
CTD10,2024-04-24,0.853670880911201,0.820196,log1p,32,GBR
CTD11,2024-04-24,0.3631265753359767,0.518832,log1p,32,GBR
CTD12,2024-04-24,0.7898224282350327,0.626494,log1p,32,GBR
CTD1,2024-05-22,0.403723058286768,1.269103,log1p,32,GBR
CTD2,2024-05-22,0.4792914510843025,1.019968,log1p,32,GBR
CTD3,2024-05-22,0.3997648725910748,0.58048,log1p,32,GBR
CTD4,2024-05-22,0.2868385943241001,0.690638,log1p,32,GBR
CTD6,2024-05-22,0.4053799511490801,0.609338,log1p,32,GBR
CTD7,2024-05-22,0.5811662985578662,1.16877,log1p,32,GBR
CTD8,2024-05-22,0.5068728779491626,0.901398,log1p,32,GBR
CTD9,2024-05-22,0.5154402599355792,0.809177,log1p,32,GBR
CTD10,2024-05-22,0.447203738389468,0.50841,log1p,32,GBR
CTD11,2024-05-22,0.3256115436570319,0.807152,log1p,32,GBR
CTD12,2024-05-22,0.4347628600978268,0.513005,log1p,32,GBR
CTD1,2024-05-22,0.403723058286768,0.627396,log1p,32,GBR
CTD2,2024-05-22,0.4792914510843025,0.684247,log1p,32,GBR
CTD3,2024-05-22,0.3997648725910748,0.738429,log1p,32,GBR
CTD6,2024-05-22,0.4053799511490801,0.611611,log1p,32,GBR
CTD7,2024-05-22,0.5811662985578662,0.770711,log1p,32,GBR
CTD8,2024-05-22,0.5068728779491626,0.731047,log1p,32,GBR
CTD9,2024-05-22,0.5154402599355792,0.706011,log1p,32,GBR
CTD10,2024-05-22,0.447203738389468,0.611953,log1p,32,GBR
CTD12,2024-05-22,0.4347628600978268,0.680695,log1p,32,GBR
CTD1,2024-05-29,0.5705999265165576,0.573534,log1p,32,GBR
CTD2,2024-05-29,0.7543192289816788,0.649297,log1p,32,GBR
CTD3,2024-05-29,0.5781603300565755,0.798797,log1p,32,GBR
CTD4,2024-05-29,0.4475259189784852,0.736343,log1p,32,GBR
CTD6,2024-05-29,0.6915895180333227,0.823987,log1p,32,GBR
CTD7,2024-05-29,1.1800795811387004,0.920472,log1p,32,GBR
CTD8,2024-05-29,1.0142888595440376,0.699787,log1p,32,GBR
CTD9,2024-05-29,1.0507153254758912,0.644871,log1p,32,GBR
CTD10,2024-05-29,0.8781379634648319,0.396578,log1p,32,GBR
CTD11,2024-05-29,0.6186399040794761,0.554419,log1p,32,GBR
CTD12,2024-05-29,0.8162092354205108,0.829559,log1p,32,GBR
CTD1,2024-06-18,0.4632428264357912,0.42887,log1p,32,GBR
CTD2,2024-06-18,0.7016467070299525,0.435893,log1p,32,GBR
CTD3,2024-06-18,0.515533245506131,0.438777,log1p,32,GBR
CTD4,2024-06-18,0.2967531009903685,0.459968,log1p,32,GBR
CTD6,2024-06-18,0.6236294195568763,0.439126,log1p,32,GBR
CTD7,2024-06-18,0.993015819249458,0.520049,log1p,32,GBR
CTD8,2024-06-18,0.8685576188292805,0.430319,log1p,32,GBR
CTD9,2024-06-18,0.9107432128049447,0.447685,log1p,32,GBR
CTD10,2024-06-18,0.7760286244373032,0.428034,log1p,32,GBR
CTD11,2024-06-18,0.4882812585390159,0.442585,log1p,32,GBR
CTD12,2024-06-18,0.724529367967608,0.437429,log1p,32,GBR
CTD1,2024-06-25,0.3116094166892508,0.807384,log1p,32,GBR
CTD2,2024-06-25,0.4636609695391382,0.828209,log1p,32,GBR
CTD3,2024-06-25,0.4226390546903852,0.763444,log1p,32,GBR
CTD4,2024-06-25,0.3926372079541738,0.629298,log1p,32,GBR
CTD6,2024-06-25,0.5609737797327462,0.670346,log1p,32,GBR
CTD7,2024-06-25,0.616078294608774,0.676908,log1p,32,GBR
CTD8,2024-06-25,0.6457353750176594,0.917556,log1p,32,GBR
CTD9,2024-06-25,0.7010836036734602,0.551284,log1p,32,GBR
CTD10,2024-06-25,0.6822337197960319,0.636542,log1p,32,GBR
CTD11,2024-06-25,0.609979173806323,0.862276,log1p,32,GBR
CTD12,2024-06-25,0.6317264075242194,0.730197,log1p,32,GBR
CTD1,2024-07-03,0.3546095564937558,0.588651,log1p,32,GBR
CTD2,2024-07-03,0.465325227571053,0.778061,log1p,32,GBR
CTD3,2024-07-03,0.4337484694889925,0.513446,log1p,32,GBR
CTD4,2024-07-03,0.4141132052843815,0.83454,log1p,32,GBR
CTD6,2024-07-03,0.52987037571189,0.617614,log1p,32,GBR
CTD7,2024-07-03,0.5556394355716987,0.933037,log1p,32,GBR
CTD8,2024-07-03,0.5776029307013976,0.560643,log1p,32,GBR
CTD9,2024-07-03,0.6191363113838844,0.602425,log1p,32,GBR
CTD10,2024-07-03,0.62686564792669,0.830258,log1p,32,GBR
CTD12,2024-07-03,0.5798709570767966,0.663607,log1p,32,GBR
CTD1,2023-01-10,0.8032347709744696,0.73491,log1p,32,CatBoost
CTD2,2023-01-10,1.185473848880211,0.63358,log1p,32,CatBoost
CTD3,2023-01-10,0.9009108251151384,0.681479,log1p,32,CatBoost
CTD4,2023-01-10,0.4941963364164067,0.722575,log1p,32,CatBoost
CTD6,2023-01-10,0.6677563442681278,0.656804,log1p,32,CatBoost
CTD7,2023-01-10,1.1386355642973385,0.992195,log1p,32,CatBoost
CTD8,2023-01-10,0.8248274233633885,0.838054,log1p,32,CatBoost
CTD9,2023-01-10,0.6648255836641425,0.820655,log1p,32,CatBoost
CTD10,2023-01-10,0.4637018333243388,0.717647,log1p,32,CatBoost
CTD11,2023-01-10,0.119362498758674,0.676468,log1p,32,CatBoost
CTD12,2023-01-10,0.5910992832296477,0.664312,log1p,32,CatBoost
