x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
696066.973699711,4176168.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4176168.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4176168.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4176168.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4176168.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4176168.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4176168.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4176168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4176168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4176168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4176168.4431070033,1.2348263399707025,1.2415193882570685,2024-07-03,log1p,256
689066.973699711,4176368.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
689266.973699711,4176368.4431070033,1.430607484339316,1.1374561045992024,2024-07-03,log1p,256
689466.973699711,4176368.4431070033,1.4271343185103638,1.168142834720237,2024-07-03,log1p,256
689666.973699711,4176368.4431070033,1.4164497031178789,1.1816988778832387,2024-07-03,log1p,256
689866.973699711,4176368.4431070033,1.2946278242268905,1.179064144300112,2024-07-03,log1p,256
690066.973699711,4176368.4431070033,1.247678670114042,1.2862794629834704,2024-07-03,log1p,256
690266.973699711,4176368.4431070033,1.3796878939324062,1.430592831746004,2024-07-03,log1p,256
690466.973699711,4176368.4431070033,1.5216175079099823,1.4520117049039423,2024-07-03,log1p,256
690666.973699711,4176368.4431070033,1.5724525667238491,1.4859143755576296,2024-07-03,log1p,256
690866.973699711,4176368.4431070033,1.5452603984419184,1.4859143755576296,2024-07-03,log1p,256
691066.973699711,4176368.4431070033,1.3771133831516684,1.4520117049039423,2024-07-03,log1p,256
691266.973699711,4176368.4431070033,1.3774693446190927,1.4339478904726382,2024-07-03,log1p,256
691466.973699711,4176368.4431070033,1.3848535997383984,1.3104354657925161,2024-07-03,log1p,256
691666.973699711,4176368.4431070033,1.3848535997383984,1.3104354657925161,2024-07-03,log1p,256
691866.973699711,4176368.4431070033,1.387085022927474,1.2843647316907065,2024-07-03,log1p,256
692066.973699711,4176368.4431070033,1.387085022927474,1.2843647316907065,2024-07-03,log1p,256
692266.973699711,4176368.4431070033,1.387085022927474,1.3058579333310005,2024-07-03,log1p,256
692466.973699711,4176368.4431070033,1.3861250306821087,1.4949562340731757,2024-07-03,log1p,256
692666.973699711,4176368.4431070033,1.423005782342004,1.4949562340731757,2024-07-03,log1p,256
692866.973699711,4176368.4431070033,1.591558984358021,1.4949562340731757,2024-07-03,log1p,256
693066.973699711,4176368.4431070033,1.5595017730270087,1.4949562340731757,2024-07-03,log1p,256
693266.973699711,4176368.4431070033,1.38871278267206,1.4949562340731757,2024-07-03,log1p,256
693466.973699711,4176368.4431070033,1.3863026559486424,1.4949562340731757,2024-07-03,log1p,256
693666.973699711,4176368.4431070033,1.353877681537606,1.3058579333310005,2024-07-03,log1p,256
693866.973699711,4176368.4431070033,1.345388459482955,1.271937609199475,2024-07-03,log1p,256
694066.973699711,4176368.4431070033,1.2127224934508427,1.2415193882570685,2024-07-03,log1p,256
694266.973699711,4176368.4431070033,1.2056826353111212,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4176368.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
694666.973699711,4176368.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4176368.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4176368.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4176368.4431070033,1.2056826353111212,1.2245794605819755,2024-07-03,log1p,256
695466.973699711,4176368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4176368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4176368.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4176368.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4176368.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4176368.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4176368.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4176368.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4176368.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4176368.4431070033,1.2056826353111212,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4176368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697666.973699711,4176368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4176368.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4176368.4431070033,1.3216752917872154,1.2170644406725968,2024-07-03,log1p,256
698266.973699711,4176368.4431070033,1.5182131963373178,1.2466859162811288,2024-07-03,log1p,256
689066.973699711,4176568.4431070033,1.430607484339316,1.1374561045992024,2024-07-03,log1p,256
689266.973699711,4176568.4431070033,1.4337986554882105,1.0980186025441034,2024-07-03,log1p,256
689466.973699711,4176568.4431070033,1.42618401474575,1.0980186025441034,2024-07-03,log1p,256
689666.973699711,4176568.4431070033,1.3680805737199149,1.168142834720237,2024-07-03,log1p,256
689866.973699711,4176568.4431070033,1.4124227133388991,1.1816988778832387,2024-07-03,log1p,256
690066.973699711,4176568.4431070033,1.247678670114042,1.2862794629834704,2024-07-03,log1p,256
690266.973699711,4176568.4431070033,1.2798772639009988,1.2409531339223896,2024-07-03,log1p,256
690466.973699711,4176568.4431070033,1.5039556238611589,1.4339478904726382,2024-07-03,log1p,256
690666.973699711,4176568.4431070033,1.5216175079099823,1.4859143755576296,2024-07-03,log1p,256
690866.973699711,4176568.4431070033,1.3780697498067416,1.4676008023057667,2024-07-03,log1p,256
691066.973699711,4176568.4431070033,1.34943560663654,1.271937609199475,2024-07-03,log1p,256
691266.973699711,4176568.4431070033,1.2684131684291138,1.2494019539006325,2024-07-03,log1p,256
691466.973699711,4176568.4431070033,1.2095074896062026,1.2415193882570685,2024-07-03,log1p,256
691666.973699711,4176568.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
691866.973699711,4176568.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
692066.973699711,4176568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
692266.973699711,4176568.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
692466.973699711,4176568.4431070033,1.328812339127626,1.2494019539006325,2024-07-03,log1p,256
692666.973699711,4176568.4431070033,1.3861250306821087,1.476576050024141,2024-07-03,log1p,256
692866.973699711,4176568.4431070033,1.3861250306821087,1.4949562340731757,2024-07-03,log1p,256
693066.973699711,4176568.4431070033,1.3861250306821087,1.4949562340731757,2024-07-03,log1p,256
693266.973699711,4176568.4431070033,1.3543205937117313,1.476576050024141,2024-07-03,log1p,256
693466.973699711,4176568.4431070033,1.353877681537606,1.3058579333310005,2024-07-03,log1p,256
693666.973699711,4176568.4431070033,1.353877681537606,1.3026794393246648,2024-07-03,log1p,256
693866.973699711,4176568.4431070033,1.337421571304612,1.271937609199475,2024-07-03,log1p,256
694066.973699711,4176568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694266.973699711,4176568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4176568.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
694666.973699711,4176568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4176568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4176568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4176568.4431070033,1.2056826353111212,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4176568.4431070033,1.2084961241560734,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4176568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4176568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4176568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4176568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4176568.4431070033,1.226788211915238,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4176568.4431070033,1.226788211915238,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4176568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4176568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4176568.4431070033,1.226788211915238,1.200309327389719,2024-07-03,log1p,256
697466.973699711,4176568.4431070033,1.2056826353111212,1.182817654396602,2024-07-03,log1p,256
697666.973699711,4176568.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4176568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4176568.4431070033,1.2632827400414244,1.2415193882570685,2024-07-03,log1p,256
698266.973699711,4176568.4431070033,1.2632827400414244,1.2415193882570685,2024-07-03,log1p,256
688866.973699711,4176768.4431070033,1.440194063140404,1.0497109552581194,2024-07-03,log1p,256
689066.973699711,4176768.4431070033,1.430607484339316,1.0831343452821323,2024-07-03,log1p,256
689266.973699711,4176768.4431070033,1.42618401474575,1.0661359982238339,2024-07-03,log1p,256
689466.973699711,4176768.4431070033,1.378551319341463,1.0957988098410751,2024-07-03,log1p,256
689666.973699711,4176768.4431070033,1.3680805737199149,1.1130411963851714,2024-07-03,log1p,256
689866.973699711,4176768.4431070033,1.3641341906216589,1.168142834720237,2024-07-03,log1p,256
690066.973699711,4176768.4431070033,1.256881095228859,1.178529824204476,2024-07-03,log1p,256
690266.973699711,4176768.4431070033,1.247678670114042,1.2191677333720203,2024-07-03,log1p,256
690466.973699711,4176768.4431070033,1.247678670114042,1.2409531339223896,2024-07-03,log1p,256
690666.973699711,4176768.4431070033,1.312278593950524,1.250669378462382,2024-07-03,log1p,256
690866.973699711,4176768.4431070033,1.247678670114042,1.263976071995534,2024-07-03,log1p,256
691066.973699711,4176768.4431070033,1.2497817435717307,1.2415193882570685,2024-07-03,log1p,256
691266.973699711,4176768.4431070033,1.2047487415888671,1.2415193882570685,2024-07-03,log1p,256
691466.973699711,4176768.4431070033,1.2048114007364048,1.2415193882570685,2024-07-03,log1p,256
691666.973699711,4176768.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
691866.973699711,4176768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
692066.973699711,4176768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
692266.973699711,4176768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
692466.973699711,4176768.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
692666.973699711,4176768.4431070033,1.328812339127626,1.2494019539006325,2024-07-03,log1p,256
692866.973699711,4176768.4431070033,1.353877681537606,1.3072506619180473,2024-07-03,log1p,256
693066.973699711,4176768.4431070033,1.353877681537606,1.3072506619180473,2024-07-03,log1p,256
693266.973699711,4176768.4431070033,1.353877681537606,1.3072506619180473,2024-07-03,log1p,256
693466.973699711,4176768.4431070033,1.353877681537606,1.3072506619180473,2024-07-03,log1p,256
693666.973699711,4176768.4431070033,1.3548078198796536,1.3072506619180473,2024-07-03,log1p,256
693866.973699711,4176768.4431070033,1.3021229734384248,1.271937609199475,2024-07-03,log1p,256
694066.973699711,4176768.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
694266.973699711,4176768.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
694466.973699711,4176768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694666.973699711,4176768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4176768.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
695066.973699711,4176768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4176768.4431070033,1.2056826353111212,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4176768.4431070033,1.2056826353111212,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4176768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4176768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4176768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4176768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4176768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4176768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4176768.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
697066.973699711,4176768.4431070033,1.2337044618726394,1.2348305450115469,2024-07-03,log1p,256
697266.973699711,4176768.4431070033,1.2288186684604754,1.2170644406725968,2024-07-03,log1p,256
697466.973699711,4176768.4431070033,1.226788211915238,1.182817654396602,2024-07-03,log1p,256
697666.973699711,4176768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4176768.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4176768.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
698266.973699711,4176768.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
688866.973699711,4176968.4431070033,1.440194063140404,1.0497109552581194,2024-07-03,log1p,256
689066.973699711,4176968.4431070033,1.430607484339316,1.0661359982238339,2024-07-03,log1p,256
689266.973699711,4176968.4431070033,1.4337986554882105,1.0661359982238339,2024-07-03,log1p,256
689466.973699711,4176968.4431070033,1.378551319341463,1.0957988098410751,2024-07-03,log1p,256
689666.973699711,4176968.4431070033,1.3680805737199149,1.0957988098410751,2024-07-03,log1p,256
689866.973699711,4176968.4431070033,1.3641341906216589,1.1130411963851714,2024-07-03,log1p,256
690066.973699711,4176968.4431070033,1.211705988298186,1.168142834720237,2024-07-03,log1p,256
690266.973699711,4176968.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
690466.973699711,4176968.4431070033,1.2497817435717307,1.2191677333720203,2024-07-03,log1p,256
690666.973699711,4176968.4431070033,1.2497817435717307,1.2191677333720203,2024-07-03,log1p,256
690866.973699711,4176968.4431070033,1.2047487415888671,1.2415193882570685,2024-07-03,log1p,256
691066.973699711,4176968.4431070033,1.2047487415888671,1.2415193882570685,2024-07-03,log1p,256
691266.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
691466.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
691666.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
691866.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
692066.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
692266.973699711,4176968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
692466.973699711,4176968.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
692666.973699711,4176968.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
692866.973699711,4176968.4431070033,1.2823101853427563,1.2415193882570685,2024-07-03,log1p,256
693066.973699711,4176968.4431070033,1.3034405156586173,1.2494019539006325,2024-07-03,log1p,256
693266.973699711,4176968.4431070033,1.283212043679952,1.2494019539006325,2024-07-03,log1p,256
693466.973699711,4176968.4431070033,1.237740598440826,1.2494019539006325,2024-07-03,log1p,256
